walking,-0.855464,0.039528,0.640744,-12.110000,13.580000,1.540000
walking,-0.847168,0.065880,0.623664,-10.570000,13.860000,2.240000
walking,-0.849120,0.061000,0.621224,-10.360000,17.709999,0.910000
walking,-0.851072,0.089304,0.616832,-4.830000,21.770000,-6.090000
walking,-0.856928,0.069784,0.608536,-6.580000,19.459999,-9.310000
walking,-0.861808,0.055144,0.592920,-8.540000,17.780001,-10.850000
walking,-0.860832,0.060512,0.593896,-8.960000,18.480000,-11.620000
walking,-0.851072,0.049776,0.587552,-9.940000,18.760000,-14.070000
walking,-0.881816,0.036112,0.582672,-10.570000,19.250000,-14.910000
walking,-0.867176,0.033184,0.584136,-9.030000,23.170000,-13.860000
walking,-0.884256,0.009272,0.591944,-11.130000,25.760000,-14.280000
walking,-0.889136,0.040992,0.601704,-14.140000,28.910000,-15.960000
walking,-0.884744,0.000976,0.666120,-8.260000,34.090000,-14.490000
walking,-0.895480,-0.018056,0.668560,-6.650000,40.950001,-13.020000
walking,-0.915000,-0.021960,0.677344,-2.170000,50.540001,-13.790000
walking,-0.914024,-0.061000,0.694912,4.060000,61.320000,-11.060000
walking,-0.935496,-0.049288,0.728096,8.120000,72.589996,-7.770000
walking,-0.950624,0.056120,0.769576,10.290000,88.059998,-15.890000
walking,-0.949648,0.143960,0.839360,7.490000,110.459999,-28.280001
walking,-0.900848,0.168360,0.927688,4.340000,143.500000,-31.850000
walking,-0.951600,0.135664,1.023336,-4.620000,193.199997,-37.520000
walking,-1.234640,0.066368,0.935984,-13.370000,249.759995,-46.130001
walking,-1.815360,0.207400,0.754448,-52.080002,296.519989,-78.889999
walking,-1.845616,0.465552,0.642208,-82.879997,322.000000,-132.089996
walking,-1.723616,0.406016,0.663680,-71.610001,291.760010,-149.100006
walking,-1.063352,0.406504,0.637816,-74.410004,244.300003,-147.630005
walking,-0.965752,-0.060512,0.605608,-45.360001,54.810001,-37.799999
walking,-0.219112,0.601704,1.155584,-29.610001,-77.980003,35.770000
walking,-0.128344,0.540704,0.780312,-69.089996,-97.440002,23.799999
walking,-0.213744,0.219600,0.633424,-69.930000,-129.220001,29.469999
walking,-0.433344,0.153720,0.602192,-52.150002,-160.440002,52.290001
walking,-0.552904,0.257176,0.537776,-48.650002,-188.860001,63.910000
walking,-0.623176,0.180560,0.529480,-51.310001,-211.750000,68.529999
walking,-0.795928,0.070272,0.523136,-32.900002,-218.119995,72.940002
walking,-0.995032,0.065392,0.509960,-12.110000,-228.059998,71.750000
walking,-1.171200,0.175192,0.498248,-1.820000,-239.330002,60.060001
walking,-1.317600,0.145912,0.470920,-2.660000,-242.550003,48.439999
walking,-1.335168,0.185928,0.513376,-1.260000,-239.820007,42.349998
walking,-1.351272,0.214720,0.523624,8.470000,-219.240005,45.290001
walking,-1.406904,0.266936,0.543144,10.990000,-201.529999,50.540001
walking,-1.433256,0.269376,0.559248,8.750000,-190.960007,55.090000
walking,-1.419592,0.191784,0.572424,14.910000,-173.949997,64.260002
walking,-1.572824,0.074664,0.512400,31.570000,-157.779999,79.660004
walking,-1.724104,-0.060024,0.403576,58.380001,-149.589996,96.040001
walking,-1.615768,-0.081984,0.266448,79.800003,-155.190002,104.720001
walking,-1.545496,-0.028304,0.053680,87.080002,-145.809998,91.349998
walking,-1.503040,-0.112728,-0.245464,86.870003,-129.149994,58.450001
walking,-1.565016,-0.346480,-0.635376,102.129997,-102.830002,37.380001
walking,-1.295152,-0.137128,-0.918416,79.800003,-22.049999,10.220000
walking,-1.214144,0.375760,-0.959408,-71.190002,72.029999,-68.669998
walking,-1.199992,-0.406016,-0.714920,-180.039993,120.330002,-92.540001
walking,-1.285880,-0.584136,1.695312,-108.709999,181.369995,-7.070000
walking,-1.676280,-1.474736,0.879376,-59.570000,154.350006,-92.680000
walking,-1.988112,0.083936,0.687104,-28.980000,108.290001,-39.830002
walking,-1.351272,-0.031232,0.585112,-44.310001,72.730003,-1.400000
walking,-1.140944,0.334768,0.516792,-12.530000,54.389999,7.210000
walking,-0.932080,0.037576,0.681248,-10.920000,40.880001,-7.490000
walking,-0.872544,0.112240,0.687104,-21.490000,31.430000,-12.250000
walking,-0.891088,0.005368,0.658312,-27.790001,28.490000,-4.900000
walking,-0.854976,-0.025864,0.680272,-23.240000,28.559999,2.310000
walking,-0.853512,0.085400,0.640744,-21.209999,26.320000,5.040000
walking,-0.854976,0.093208,0.628056,-20.790001,24.290001,1.260000
walking,-0.876448,0.056120,0.613416,-19.389999,20.440001,0.420000
walking,-0.873032,0.031232,0.610488,-14.910000,18.200001,1.960000
walking,-0.868152,0.055144,0.588040,-8.120000,18.620001,-0.700000
walking,-0.875472,0.062952,0.578280,-4.550000,17.780001,-4.970000
walking,-0.872056,0.052704,0.585600,-5.390000,18.059999,-7.560000
walking,-0.873032,0.030256,0.589504,-7.000000,18.830000,-8.400000
walking,-0.881328,0.018056,0.581208,-7.630000,20.299999,-7.420000
walking,-0.882792,0.007808,0.577792,-8.470000,23.730000,-5.740000
walking,-0.882792,0.038064,0.569984,-9.590000,26.110001,-6.020000
walking,-0.893040,0.008296,0.580232,-8.820000,27.370001,-7.350000
walking,-0.903776,0.029768,0.572912,-5.040000,31.290001,-6.860000
walking,-0.896456,0.007320,0.585600,-0.560000,35.349998,-5.810000
walking,-0.897920,0.011712,0.594872,-0.490000,40.740002,-5.110000
walking,-0.910120,0.017568,0.610488,0.280000,49.279999,-5.880000
walking,-0.919392,0.006344,0.640744,3.220000,57.680000,-6.580000
walking,-0.936472,-0.018056,0.689056,7.210000,70.629997,-6.370000
walking,-0.941352,-0.051240,0.698816,11.620000,86.309998,-3.010000
walking,-0.938424,-0.028304,0.746640,21.840000,108.220001,-1.890000
walking,-0.936960,0.161528,0.810568,25.760000,134.960007,-11.200000
walking,-0.943792,0.221064,0.982344,24.360001,180.320007,-21.139999
walking,-0.996496,0.014640,1.015528,12.530000,231.839996,-22.049999
walking,-1.400560,-0.030256,0.872544,13.720000,294.910004,-14.350000
walking,-1.865136,0.341112,0.812032,2.380000,332.920013,-36.470001
walking,-2.086200,0.492880,0.717360,-19.670000,369.320007,-91.000000
walking,-1.849520,0.399184,0.885232,-8.400000,328.019989,-113.540001
walking,-0.430416,0.451888,0.822768,-15.610000,240.940002,-97.720001
walking,-2.427800,0.122488,0.831552,56.000000,13.580000,-28.070000
walking,0.045872,0.723216,1.104832,-4.200000,-140.770004,-0.210000
walking,-0.000488,0.281576,0.771040,-33.950001,-137.690002,-1.750000
walking,-0.037088,-0.012688,0.630008,-17.990000,-142.029999,32.130001
walking,-0.547536,0.038064,0.576816,1.330000,-174.300003,65.379997
walking,-0.657336,0.173240,0.560224,-14.910000,-217.490005,75.320000
walking,-0.669048,0.013176,0.577792,-19.879999,-236.880005,69.089996
walking,-0.830576,-0.071248,0.558272,15.330000,-245.630005,66.290001
walking,-1.065304,-0.071248,0.562664,22.820000,-255.080002,57.889999
walking,-1.244400,-0.027328,0.548024,36.959999,-264.320007,44.730000
walking,-1.311256,-0.004880,0.546072,31.570000,-269.079987,29.260000
walking,-1.367864,-0.021472,0.601216,35.910000,-260.679993,27.160000
walking,-1.429840,0.051728,0.655872,40.389999,-246.050003,25.620001
walking,-1.563552,0.131760,0.672464,43.400002,-237.229996,22.049999
walking,-1.689456,0.129808,0.663192,44.869999,-233.240005,19.320000
walking,-1.901736,0.011712,0.555832,63.139999,-228.130005,30.450001
walking,-1.933944,-0.118096,0.355264,88.620003,-231.559998,59.009998
walking,-1.689944,-0.188856,0.153720,103.739998,-214.690002,80.220001
walking,-1.572336,-0.263520,-0.177144,107.239998,-174.020004,77.279999
walking,-1.637240,-0.378200,-0.581208,101.150002,-132.229996,54.320000
walking,-1.463024,-0.414800,-0.906704,91.559998,-65.029999,15.400000
walking,-1.255136,-0.044896,-1.343952,15.540000,37.380001,-65.800003
walking,-1.224880,-0.115656,-1.111664,-101.570000,110.809998,-169.889999
walking,-1.623576,-0.457256,1.864648,-52.709999,193.830002,-37.240002
walking,-1.756312,-0.958432,0.985272,-73.290001,163.240005,-87.639999
walking,-2.050088,-0.214720,0.690032,-41.369999,102.059998,-44.380001
walking,-1.097512,-0.085400,0.788120,-27.020000,69.089996,3.850000
walking,-0.793000,0.331352,0.731024,-30.379999,66.290001,4.900000
walking,-1.004304,0.120048,0.671488,-1.190000,44.310001,-7.490000
walking,-0.860832,0.019520,0.711992,-9.940000,26.110001,-8.960000
walking,-0.824720,0.099552,0.697352,-19.670000,21.000000,-6.300000
walking,-0.793000,0.115168,0.696864,-26.530001,21.840000,-6.650000
walking,-0.818376,0.051728,0.699792,-25.900000,20.580000,-1.680000
walking,-0.819840,0.057096,0.694424,-20.020000,24.080000,1.260000
walking,-0.807640,0.140056,0.668072,-20.230000,25.270000,0.840000
walking,-0.822280,0.095160,0.651968,-22.540001,24.290001,-2.310000
walking,-0.846680,0.047824,0.643184,-20.719999,22.330000,-3.150000
walking,-0.844728,0.050752,0.633424,-12.740000,20.580000,-4.060000
walking,-0.852536,0.053192,0.632448,-8.540000,20.020000,-6.440000
walking,-0.848632,0.085888,0.625616,-8.120000,20.230000,-10.290000
walking,-0.856440,0.044896,0.614392,-9.520000,18.830000,-11.970000
walking,-0.858392,0.042456,0.611464,-10.150000,19.389999,-12.810000
walking,-0.857416,0.034160,0.616832,-12.250000,22.680000,-12.600000
walking,-0.866688,0.027328,0.608048,-13.090000,25.620001,-12.320000
walking,-0.895968,0.020496,0.606096,-10.710000,29.400000,-12.110000
walking,-0.895968,0.015616,0.574864,-11.340000,33.180000,-12.670000
walking,-0.888160,0.023912,0.609024,-6.370000,32.619999,-12.250000
walking,-0.889136,-0.037576,0.640744,-5.600000,43.610001,-12.390000
walking,-0.913536,-0.008784,0.679784,3.780000,54.810001,-10.010000
walking,-0.901824,-0.031720,0.736880,3.500000,69.440002,-9.800000
walking,-0.925248,-0.085888,0.748104,7.350000,83.440002,-5.390000
walking,-0.938424,-0.044408,0.781288,16.100000,98.980003,-2.520000
walking,-0.943792,0.105408,0.849120,19.530001,120.330002,-9.240000
walking,-0.926712,0.141520,0.923296,24.430000,152.809998,-19.040001
walking,-0.884256,0.000000,1.013576,26.180000,201.669998,-20.510000
walking,-0.931104,-0.025864,0.931592,16.240000,261.730011,-17.570000
walking,-1.596248,-0.001952,0.771528,12.530000,323.470001,-13.650000
walking,-1.924672,0.353800,0.652456,4.550000,357.489990,-43.400002
walking,-1.928088,0.303536,0.612928,4.690000,329.000000,-86.940002
walking,-1.537688,0.033184,1.036024,30.730000,266.839996,-86.029999
walking,0.041480,0.250832,0.468968,45.360001,151.899994,-29.820000
walking,-1.617232,0.641232,1.289784,-10.010000,-90.370003,-24.709999
walking,0.111264,0.477752,0.942328,-65.519997,-121.660004,-35.840000
walking,-0.119072,-0.023424,0.728584,-37.380001,-133.210007,-11.480000
walking,-0.369416,0.030744,0.673440,7.700000,-157.570007,38.919998
walking,-0.569984,0.245952,0.625128,-1.540000,-190.399994,60.340000
walking,-0.646112,0.154208,0.635864,-29.330000,-220.990005,63.349998
walking,-0.731512,-0.054656,0.630496,-19.530001,-235.270004,68.459999
walking,-0.913536,-0.105408,0.659288,14.420000,-237.509995,69.790001
walking,-1.162904,-0.053680,0.658800,41.020000,-243.740005,59.990002
walking,-1.474248,-0.097112,0.601216,59.849998,-255.149994,48.090000
walking,-1.382992,-0.086376,0.650016,65.589996,-254.100006,40.180000
walking,-1.415200,-0.087352,0.688568,72.940002,-240.940002,38.290001
walking,-1.537688,-0.000976,0.690520,68.110001,-232.960007,35.770000
walking,-1.541104,0.042456,0.679296,52.709999,-229.179993,34.860001
walking,-1.588928,0.131760,0.610488,33.110001,-214.199997,34.439999
walking,-1.781688,0.079544,0.429928,15.540000,-203.910004,37.939999
walking,-1.742160,-0.056608,0.234240,19.110001,-196.699997,58.730000
walking,-1.491328,-0.078080,0.028792,32.270000,-171.639999,75.250000
walking,-1.461072,0.003904,-0.225944,32.200001,-136.779999,67.620003
walking,-1.576240,-0.155184,-0.625128,37.450001,-109.339996,38.709999
walking,-1.520608,-0.534848,-1.048712,79.309998,-59.220001,38.290001
walking,-0.936472,0.193248,-0.120536,82.040001,83.440002,12.390000
walking,-1.353224,0.381128,-0.868152,-36.820000,143.289993,-70.699997
walking,0.310856,-0.325496,1.117520,-63.490002,198.169998,-13.090000
walking,-2.019344,-0.465552,0.837896,-94.709999,162.889999,-78.400002
walking,-2.209176,-0.458232,0.830576,-72.660004,126.070000,-80.220001
walking,-1.405928,-0.198616,0.774944,-38.849998,74.620003,0.140000
walking,-0.962824,0.127368,0.646600,-26.180000,57.610001,10.010000
walking,-1.034072,0.405040,0.562176,-21.139999,47.389999,-2.100000
walking,-0.861320,-0.021472,0.706624,-7.840000,26.459999,-15.190000
walking,-0.811544,0.120048,0.697352,-8.330000,35.070000,-10.640000
walking,-0.815448,0.146888,0.673928,-17.080000,30.660000,-8.470000
walking,-0.862784,0.024888,0.647576,-28.629999,25.129999,-2.520000
walking,-0.831064,0.009760,0.694912,-18.270000,25.129999,3.080000
walking,-0.829600,0.136640,0.663680,-17.080000,24.219999,3.080000
walking,-0.841312,0.103456,0.625128,-20.160000,20.020000,-0.210000
walking,-0.835456,0.080520,0.633912,-19.740000,17.639999,-1.610000
walking,-0.843752,0.075152,0.630008,-17.150000,18.900000,-2.030000
walking,-0.853024,0.062952,0.620248,-15.610000,20.299999,-2.800000
walking,-0.865224,0.071736,0.610000,-14.700000,19.809999,-4.830000
walking,-0.857416,0.058072,0.610976,-13.790000,21.070000,-6.370000
walking,-0.868640,0.048312,0.598776,-7.210000,23.870001,-10.080000
walking,-0.870592,0.037576,0.590480,-5.530000,23.940001,-11.410000
walking,-0.877912,0.030744,0.583648,-5.950000,24.290001,-10.850000
walking,-0.878400,0.024400,0.585600,-7.490000,28.139999,-10.220000
walking,-0.881816,0.027328,0.581208,-7.140000,31.430000,-9.170000
walking,-0.889624,0.025376,0.581696,-7.280000,33.320000,-8.470000
walking,-0.910120,0.008296,0.596824,1.680000,37.730000,-6.510000
walking,-0.895968,0.026840,0.616832,2.730000,44.450001,-7.070000
walking,-0.915000,-0.022936,0.654896,2.100000,51.169998,-6.370000
walking,-0.918904,0.005856,0.675880,7.420000,60.900002,-7.070000
walking,-0.932080,-0.028792,0.700280,13.720000,73.989998,-4.410000
walking,-0.942816,-0.018544,0.723704,18.340000,88.900002,-3.150000
walking,-0.948184,0.066368,0.815936,22.400000,111.300003,-11.620000
walking,-0.894016,0.220088,0.917440,21.280001,147.350006,-17.709999
walking,-0.925248,0.200080,0.979904,14.560000,198.100006,-23.100000
walking,-1.024312,0.015616,0.954528,4.620000,247.660004,-18.900000
walking,-1.561112,0.125904,0.745664,-12.670000,288.750000,-26.879999
walking,-1.967128,0.510936,0.766160,-23.450001,329.910004,-69.650002
walking,-1.909544,0.289872,0.636352,-41.580002,335.579987,-107.379997
walking,-1.609912,0.123464,1.044808,-15.190000,283.429993,-100.099998
walking,-0.039040,0.322080,0.645136,-24.010000,144.410004,-52.150002
walking,-2.491728,0.357216,1.270752,-7.770000,-71.050003,-10.780000
walking,0.165432,0.636352,1.051640,-60.830002,-131.460007,-9.450000
walking,-0.238632,0.101992,0.784704,-54.180000,-149.169998,-2.660000
walking,-0.305488,0.050264,0.711992,-20.370001,-174.089996,31.290001
walking,-0.578768,0.160552,0.620736,-8.610000,-201.740005,48.580002
walking,-0.695400,0.123952,0.588528,-13.650000,-227.500000,51.380001
walking,-0.737368,0.042456,0.575840,-4.760000,-237.300003,51.660000
walking,-0.952576,0.026840,0.568520,15.470000,-240.029999,48.160000
walking,-1.143384,0.024400,0.586576,26.879999,-247.029999,40.180000
walking,-1.345904,0.022448,0.536800,31.219999,-261.730011,31.709999
walking,-1.316136,-0.004880,0.581696,41.160000,-248.220001,28.420000
walking,-1.352736,0.009272,0.609512,51.520000,-238.490005,24.570000
walking,-1.461072,0.134688,0.604144,52.220001,-230.089996,0.000000
walking,-1.545496,0.208864,0.604144,44.730000,-219.309998,11.550000
walking,-1.687016,0.086376,0.584624,47.040001,-213.149994,22.959999
walking,-1.689456,-0.034648,0.477264,67.900002,-202.369995,55.020000
walking,-1.511824,-0.231312,0.685640,97.650002,-169.610001,97.790001
walking,-1.561112,0.056120,0.003416,75.389999,-152.250000,109.269997
walking,-1.724592,-0.056608,-0.295728,31.850000,-142.380005,83.580002
walking,-1.702632,-0.299632,-0.714920,26.670000,-105.209999,56.139999
walking,-1.390312,-0.442128,-1.205360,41.860001,-10.500000,25.969999
walking,-1.342976,0.097600,-1.084336,-23.799999,103.180000,-15.400000
walking,-1.022360,-0.090768,-0.412360,-126.910004,187.250000,-39.830002
walking,-1.682624,0.371856,1.434720,-90.510002,209.020004,14.910000
walking,-1.643096,-0.841800,0.767136,-74.129997,172.970001,-57.820000
walking,-1.921256,-0.698816,0.746640,-19.040001,96.320000,-66.010002
walking,-1.139480,-0.244976,0.767624,-15.400000,74.269997,-16.870001
walking,-1.200968,0.325008,0.436760,-25.900000,29.820000,-11.340000
walking,-0.899872,0.061000,0.668072,-37.099998,28.700001,-19.600000
walking,-0.830088,0.046848,0.696864,-46.549999,23.030001,-14.210000
walking,-0.874496,0.036600,0.685152,-69.580002,15.400000,-9.800000
walking,-0.852048,0.024400,0.637816,-9.730000,21.000000,-5.320000
walking,-0.846192,0.002440,0.678808,-0.770000,19.110001,0.560000
walking,-0.846680,0.061976,0.666608,-3.850000,21.490000,3.570000
walking,-0.846680,0.105408,0.634400,-13.090000,21.000000,0.700000
walking,-0.854000,0.028304,0.620736,-14.490000,18.480000,-0.140000
walking,-0.853512,0.052216,0.610976,-10.430000,17.010000,-4.620000
walking,-0.859368,0.030744,0.603168,-6.860000,17.150000,-6.300000
walking,-0.859856,0.028792,0.603656,-8.610000,17.430000,-7.840000
walking,-0.862784,0.042944,0.597800,-12.950000,16.870001,-9.800000
walking,-0.864736,0.031232,0.597312,-15.050000,16.309999,-11.200000
walking,-0.873520,0.019520,0.591456,-14.350000,17.639999,-12.040000
walking,-0.868152,0.017080,0.590968,-15.190000,18.200001,-12.740000
walking,-0.874496,0.020984,0.595848,-16.100000,22.889999,-13.930000
walking,-0.884744,0.017568,0.569008,-16.309999,22.260000,-15.330000
walking,-0.890600,0.007320,0.589504,-17.500000,26.740000,-14.350000
walking,-0.893040,-0.018056,0.589016,-18.969999,29.820000,-14.420000
walking,-0.897432,-0.067832,0.602680,-8.400000,36.330002,-10.640000
walking,-0.894504,-0.051240,0.666120,-4.620000,45.430000,-10.010000
walking,-0.897432,-0.052704,0.705160,-0.420000,57.049999,-10.080000
walking,-0.924760,-0.089304,0.743712,6.090000,71.470001,-7.980000
walking,-0.925736,-0.090280,0.802760,14.700000,91.980003,-5.320000
walking,-0.940376,0.045872,0.906216,19.320000,120.470001,-11.830000
walking,-0.923784,0.201056,0.976488,20.370001,162.259995,-29.120001
walking,-0.915488,0.108824,0.960872,21.350000,211.750000,-28.840000
walking,-1.131672,0.081984,0.857904,7.840000,288.119995,-47.599998
walking,-1.945656,0.165432,0.653432,-7.980000,356.579987,-67.199997
walking,-2.061800,0.322568,0.501664,-9.450000,298.410004,-104.580002
walking,-1.614304,0.188856,0.804224,-9.660000,250.039993,-114.029999
walking,-0.622200,0.382592,0.746152,-10.220000,177.800003,-75.879997
walking,-1.797792,0.588528,1.167296,-22.750000,14.700000,-11.130000
walking,0.088328,0.634400,1.069696,-80.639999,-52.919998,1.330000
walking,-0.310368,0.022448,0.804224,-48.580002,-95.830002,36.889999
walking,-0.318664,0.145912,0.725168,-9.660000,-135.380005,69.720001
walking,-0.516304,0.216672,0.619760,-15.890000,-174.789993,75.250000
walking,-0.544608,0.039528,0.602192,-22.330000,-201.179993,76.019997
walking,-0.703208,-0.159576,0.563640,7.560000,-213.500000,81.410004
walking,-0.894992,-0.119560,0.573888,38.500000,-218.960007,78.820000
walking,-1.122888,-0.017568,0.561200,41.369999,-226.729996,61.389999
walking,-1.280512,0.019032,0.536312,27.580000,-234.990005,44.450001
walking,-1.268312,0.017080,0.537776,13.020000,-233.940002,31.080000
walking,-1.339560,0.071736,0.548024,10.780000,-222.179993,29.959999
walking,-1.386408,0.182024,0.523136,2.800000,-205.380005,31.920000
walking,-1.331264,0.246928,0.518744,-13.930000,-188.020004,35.630001
walking,-1.305400,0.166896,0.516304,-19.950001,-155.750000,44.590000
walking,-1.367376,0.074664,0.478728,-7.560000,-126.489998,62.160000
walking,-1.510848,0.042456,0.390400,12.320000,-101.919998,82.669998
walking,-1.572336,-0.039040,0.295728,29.120001,-98.980003,91.559998
walking,-1.508896,-0.117120,0.201056,53.200001,-107.449997,91.000000
walking,-1.430816,-0.037576,0.106384,68.809998,-123.690002,74.269997
walking,-1.306864,0.000976,0.042944,72.730003,-121.169998,38.639999
walking,-1.290760,-0.043920,-0.100040,84.769997,-108.919998,10.570000
walking,-1.225856,-0.117120,-0.486048,83.300003,-66.150002,-21.139999
walking,-1.293200,-0.070272,-0.725168,37.520000,-14.980000,-48.720001
walking,-1.166808,0.199592,-0.876448,-87.290001,57.610001,-75.669998
walking,-0.402112,-0.846680,-0.397720,-120.610001,181.509995,-56.000000
walking,-2.291648,-0.559736,1.213168,-76.860001,163.660004,-89.809998
walking,-1.666032,-0.539728,0.610976,-34.650002,130.130005,-69.510002
walking,-1.386896,-0.326960,0.648552,-31.360001,67.830002,-21.770000
walking,-0.998936,0.180560,0.586088,-15.260000,44.310001,6.440000
walking,-1.028704,0.140056,0.613416,-35.000000,26.389999,-4.480000
walking,-0.854976,0.116632,0.646112,-10.220000,24.290001,-2.730000
walking,-0.836920,0.068320,0.658312,-18.969999,20.790001,-5.810000
walking,-0.832528,0.031232,0.662704,-17.920000,19.530001,-3.570000
walking,-0.854976,-0.000488,0.670024,-12.530000,21.980000,1.680000
walking,-0.851560,0.071248,0.654896,-10.150000,19.879999,1.820000
walking,-0.845704,0.069296,0.642208,-12.880000,18.900000,1.190000
walking,-0.851072,0.025864,0.632448,-12.810000,18.620001,3.080000
walking,-0.836432,0.064904,0.614880,-11.410000,19.740000,2.380000
walking,-0.861808,0.040016,0.603168,-8.750000,22.049999,1.050000
walking,-0.867664,0.060024,0.591944,-7.700000,19.809999,-2.940000
walking,-0.869616,0.049288,0.578768,-8.820000,16.309999,-5.810000
walking,-0.877424,0.040016,0.594384,-9.730000,16.660000,-5.810000
walking,-0.879376,0.034160,0.585112,-11.060000,17.500000,-5.460000
walking,-0.881328,0.032208,0.588528,-11.550000,17.080000,-7.070000
walking,-0.880840,0.043920,0.585600,-13.020000,18.410000,-8.750000
walking,-0.879864,0.033184,0.560712,-12.180000,24.219999,-10.360000
walking,-0.892064,0.025376,0.566568,-6.930000,24.990000,-10.500000
walking,-0.890112,0.013664,0.576816,-12.110000,26.110001,-11.550000
walking,-0.903288,0.000000,0.585112,-8.680000,32.759998,-10.990000
walking,-0.906704,-0.012688,0.636840,-6.230000,38.009998,-10.780000
walking,-0.908168,-0.006344,0.659776,-2.310000,47.040001,-11.620000
walking,-0.920368,-0.029280,0.678320,4.340000,58.660000,-10.920000
walking,-0.936960,-0.053192,0.699304,9.170000,71.750000,-8.540000
walking,-0.951600,0.119560,0.743224,14.070000,90.580002,-8.400000
walking,-0.935496,0.059048,0.795440,19.110001,116.269997,-14.280000
walking,-0.933056,0.040992,0.861808,22.889999,153.229996,-18.900000
walking,-0.971120,-0.023912,0.879864,23.100000,196.139999,-14.980000
walking,-1.000400,-0.079544,0.836920,16.450001,258.440002,-8.820000
walking,-1.508896,0.093208,0.661240,6.370000,337.609985,-16.730000
walking,-2.055944,0.419680,0.602192,5.180000,317.519989,-70.910004
walking,-2.068632,0.267424,0.485560,-16.309999,265.790009,-91.070000
walking,-1.336632,0.102968,0.909144,10.290000,220.850006,-83.790001
walking,-0.192760,0.252296,0.502640,20.580000,94.849998,-31.430000
walking,-0.447984,0.684664,1.155096,-12.600000,-55.020000,-12.670000
walking,-0.145912,0.214720,0.840824,-35.980000,-78.540001,-15.750000
walking,-0.244976,-0.039040,0.708088,8.400000,-118.300003,20.020000
walking,-0.343064,0.142984,0.656360,26.320000,-151.899994,40.320000
walking,-0.472384,0.089304,0.613904,14.910000,-181.789993,45.849998
walking,-0.603656,-0.054168,0.600240,18.620001,-202.929993,53.410000
walking,-0.751032,-0.104432,0.599264,37.520000,-217.210007,56.349998
walking,-0.929640,-0.068320,0.575840,52.360001,-224.839996,48.160000
walking,-1.174616,-0.046360,0.556808,51.939999,-233.940002,37.450001
walking,-1.295640,-0.040992,0.528016,43.540001,-238.979996,33.950001
walking,-1.258552,-0.000488,0.540704,33.669998,-230.020004,35.349998
walking,-1.286368,0.040016,0.566080,23.309999,-211.610001,38.430000
walking,-1.346392,0.088816,0.571936,16.870001,-196.559998,42.000000
walking,-1.438624,0.149816,0.590480,10.920000,-186.410004,38.150002
walking,-1.593320,0.067344,0.581696,10.780000,-182.910004,39.759998
walking,-1.746064,-0.072712,0.454328,36.259998,-184.869995,58.029999
walking,-1.558672,-0.072224,0.375760,55.720001,-180.460007,74.269997
walking,-1.385432,-0.095160,0.337208,68.040001,-161.419998,79.730003
walking,-1.114104,0.090768,-0.129808,62.930000,-110.180000,65.379997
walking,-1.602104,-0.110288,-0.249368,40.810001,-97.230003,25.270000
walking,-1.502064,-0.151768,-0.439688,37.730000,-82.739998,13.020000
walking,-1.352248,-0.101504,-0.700768,16.450001,-21.700001,12.880000
walking,-1.320040,0.119560,-0.931104,-42.630001,46.480000,2.660000
walking,-1.052128,-0.085400,-0.833016,-136.289993,138.600006,-15.750000
walking,-1.939800,-0.596336,1.184376,-105.769997,171.080002,7.560000
walking,-1.416664,-1.125816,0.738832,-65.239998,143.009995,-78.610001
walking,-2.079368,-0.356240,0.626592,-26.530001,96.389999,-46.900002
walking,-1.158024,-0.795440,0.837408,-20.090000,22.820000,-6.720000
walking,-0.772016,0.618784,0.571936,-15.400000,43.259998,17.990000
walking,-0.768112,0.045384,0.706624,-19.530001,37.029999,2.730000
walking,-0.828624,0.128832,0.670512,-21.629999,21.770000,-8.750000
walking,-0.853512,0.040016,0.649528,-24.150000,17.570000,-8.190000
walking,-0.841312,-0.046360,0.679784,-16.030001,19.670000,-0.910000
walking,-0.847656,0.036600,0.663192,-10.710000,19.389999,3.150000
walking,-0.854000,0.085400,0.644648,-12.320000,17.010000,0.140000
walking,-0.852536,0.030256,0.653920,-13.230000,16.379999,-0.210000
walking,-0.848632,0.034648,0.628056,-11.690000,16.520000,-0.770000
walking,-0.843264,0.024400,0.629520,-8.260000,17.920000,-2.660000
walking,-0.857904,0.034648,0.614392,-4.340000,18.059999,-4.900000
walking,-0.864248,0.040992,0.597800,-5.460000,18.760000,-6.720000
walking,-0.863272,0.040504,0.603656,-10.290000,19.040001,-9.730000
walking,-0.877424,0.017080,0.596824,-12.250000,17.219999,-11.550000
walking,-0.870592,0.002928,0.595848,-11.900000,17.080000,-11.830000
walking,-0.873520,0.004880,0.601704,-13.090000,17.639999,-11.760000
walking,-0.861808,-0.065880,0.641720,-5.600000,22.190001,-9.940000
walking,-0.875960,0.001952,0.593896,-3.220000,24.219999,-9.660000
walking,-0.877912,-0.004392,0.584136,-3.290000,26.809999,-11.410000
walking,-0.890600,-0.008784,0.596336,-3.500000,29.469999,-11.970000
walking,-0.887184,-0.009760,0.643184,-2.730000,34.580002,-13.930000
walking,-0.891088,-0.014152,0.672464,-0.070000,42.910000,-15.960000
walking,-0.902312,-0.062952,0.696864,3.570000,55.090000,-14.210000
walking,-0.923784,-0.085888,0.729072,6.160000,72.239998,-10.500000
walking,-0.904264,-0.059536,0.796904,12.320000,96.180000,-6.300000
walking,-0.895968,-0.020496,0.931104,19.740000,129.289993,-7.070000
